major_key,target_year,diem_chuan,university,major_name,major_code,combination,baseline_lag1,pred_RandomForest,pred_XGBoost,pred_CatBoost,pred_Ensemble,error_RandomForest,abs_error_RandomForest,error_XGBoost,abs_error_XGBoost,error_CatBoost,abs_error_CatBoost,error_Ensemble,abs_error_Ensemble
DTT_Quan_tri_nha_hang_khach_san_song_bang_2_5_1_5_Chuong_trinh_lien_ket_Dai_hoc_Taylor_s_Malaysia_C02,2025,21.0,DTT,Quản trị nhà hàng - khách sạn (song bằng 2.5+1.5) - Chương trình liên kết Đại học Taylor's (Malaysia),K7340101N,C02,28.0,27.225653720743562,26.933744,26.421568672764725,27.733436107635498,-6.225653720743562,6.225653720743562,-5.933744430541992,5.933744430541992,-5.4215686727647245,5.4215686727647245,-6.733436107635498,6.733436107635498
DTT_Quan_tri_nha_hang_khach_san_song_bang_2_5_1_5_Chuong_trinh_lien_ket_Dai_hoc_Taylor_s_Malaysia_D01,2025,21.0,DTT,Quản trị nhà hàng - khách sạn (song bằng 2.5+1.5) - Chương trình liên kết Đại học Taylor's (Malaysia),K7340101N,D01,28.0,27.240168735163593,26.986658,26.606737911470866,27.74666452407837,-6.240168735163593,6.240168735163593,-5.986658096313477,5.986658096313477,-5.606737911470866,5.606737911470866,-6.746664524078369,6.746664524078369
DTT_Quan_tri_nha_hang_khach_san_song_bang_2_5_1_5_Chuong_trinh_lien_ket_Dai_hoc_Taylor_s_Malaysia_D07,2025,21.0,DTT,Quản trị nhà hàng - khách sạn (song bằng 2.5+1.5) - Chương trình liên kết Đại học Taylor's (Malaysia),K7340101N,D07,28.0,27.240845962506146,26.945152,26.562824650158937,27.73628807067871,-6.240845962506146,6.240845962506146,-5.945152282714844,5.945152282714844,-5.562824650158937,5.562824650158937,-6.736288070678711,6.736288070678711
DTT_Kinh_doanh_quoc_te_song_bang_3_1_Chuong_trinh_lien_ket_Dai_hoc_La_Trobe_Uc_A00,2025,21.0,DTT,Kinh doanh quốc tế (song bằng 3+1) – Chương trình liên kết Đại học La Trobe (Úc),K7340120L,A00,28.0,26.54972255383672,26.797085,26.24711655479278,27.699271202087402,-5.54972255383672,5.54972255383672,-5.797084808349609,5.797084808349609,-5.247116554792779,5.247116554792779,-6.699271202087402,6.699271202087402
DTT_Kinh_doanh_quoc_te_song_bang_3_1_Chuong_trinh_lien_ket_Dai_hoc_La_Trobe_Uc_A01,2025,21.0,DTT,Kinh doanh quốc tế (song bằng 3+1) – Chương trình liên kết Đại học La Trobe (Úc),K7340120L,A01,28.0,26.572619315609543,26.798765,26.35539230254753,27.69969129562378,-5.572619315609543,5.572619315609543,-5.798765182495117,5.798765182495117,-5.3553923025475285,5.3553923025475285,-6.699691295623779,6.699691295623779
DTT_Kinh_doanh_quoc_te_song_bang_3_1_Chuong_trinh_lien_ket_Dai_hoc_La_Trobe_Uc_C01,2025,21.0,DTT,Kinh doanh quốc tế (song bằng 3+1) – Chương trình liên kết Đại học La Trobe (Úc),K7340120L,C01,28.0,26.55837310479687,26.947279,26.203646179870454,27.736819744110107,-5.558373104796871,5.558373104796871,-5.94727897644043,5.94727897644043,-5.203646179870454,5.203646179870454,-6.736819744110107,6.736819744110107
DTT_Kinh_doanh_quoc_te_song_bang_3_1_Chuong_trinh_lien_ket_Dai_hoc_La_Trobe_Uc_C02,2025,21.0,DTT,Kinh doanh quốc tế (song bằng 3+1) – Chương trình liên kết Đại học La Trobe (Úc),K7340120L,C02,28.0,26.5519635349044,26.92976,26.18933650828243,27.73243999481201,-5.551963534904399,5.551963534904399,-5.929759979248047,5.929759979248047,-5.18933650828243,5.18933650828243,-6.732439994812012,6.732439994812012
DTT_Kinh_doanh_quoc_te_song_bang_3_1_Chuong_trinh_lien_ket_Dai_hoc_La_Trobe_Uc_D01,2025,21.0,DTT,Kinh doanh quốc tế (song bằng 3+1) – Chương trình liên kết Đại học La Trobe (Úc),K7340120L,D01,28.0,26.560244755160355,26.854431,26.344909564201465,27.713607788085938,-5.560244755160355,5.560244755160355,-5.85443115234375,5.85443115234375,-5.3449095642014655,5.3449095642014655,-6.7136077880859375,6.7136077880859375
DTT_Kinh_doanh_quoc_te_song_bang_3_1_Chuong_trinh_lien_ket_Dai_hoc_La_Trobe_Uc_D07,2025,21.0,DTT,Kinh doanh quốc tế (song bằng 3+1) – Chương trình liên kết Đại học La Trobe (Úc),K7340120L,D07,28.0,26.56165126815297,26.768934,26.324376145759466,27.692233562469482,-5.561651268152971,5.561651268152971,-5.76893424987793,5.76893424987793,-5.324376145759466,5.324376145759466,-6.692233562469482,6.692233562469482
DTT_Tai_chinh_va_kiem_soat_song_bang_3_1_Chuong_trinh_lien_ket_Dai_hoc_Khoa_hoc_ung_dung_Saxion_Ha_Lan_A00,2025,21.0,DTT,Tài chính và kiểm soát (song bằng. 3+1) - Chương trình liên kết Đại học Khoa học ứng dụng Saxion (Hà Lan),K7340201X,A00,26.0,24.8944266075031,25.403444,24.936867798313592,25.850861072540283,-3.8944266075030995,3.8944266075030995,-4.403444290161133,4.403444290161133,-3.9368677983135925,3.9368677983135925,-4.850861072540283,4.850861072540283
DTT_Tai_chinh_va_kiem_soat_song_bang_3_1_Chuong_trinh_lien_ket_Dai_hoc_Khoa_hoc_ung_dung_Saxion_Ha_Lan_A01,2025,21.0,DTT,Tài chính và kiểm soát (song bằng. 3+1) - Chương trình liên kết Đại học Khoa học ứng dụng Saxion (Hà Lan),K7340201X,A01,26.0,24.91806276540287,25.38513,24.97634306639268,25.846282482147217,-3.918062765402869,3.918062765402869,-4.385129928588867,4.385129928588867,-3.9763430663926798,3.9763430663926798,-4.846282482147217,4.846282482147217
DTT_Tai_chinh_va_kiem_soat_song_bang_3_1_Chuong_trinh_lien_ket_Dai_hoc_Khoa_hoc_ung_dung_Saxion_Ha_Lan_C01,2025,21.0,DTT,Tài chính và kiểm soát (song bằng. 3+1) - Chương trình liên kết Đại học Khoa học ứng dụng Saxion (Hà Lan),K7340201X,C01,26.0,24.884970062979495,25.482677,24.90416986601437,25.8706693649292,-3.8849700629794945,3.8849700629794945,-4.482677459716797,4.482677459716797,-3.904169866014371,3.904169866014371,-4.870669364929199,4.870669364929199
DTT_Tai_chinh_va_kiem_soat_song_bang_3_1_Chuong_trinh_lien_ket_Dai_hoc_Khoa_hoc_ung_dung_Saxion_Ha_Lan_C02,2025,21.0,DTT,Tài chính và kiểm soát (song bằng. 3+1) - Chương trình liên kết Đại học Khoa học ứng dụng Saxion (Hà Lan),K7340201X,C02,26.0,24.890378872503305,25.450447,24.92182797286482,25.862611770629883,-3.8903788725033053,3.8903788725033053,-4.450447082519531,4.450447082519531,-3.9218279728648184,3.9218279728648184,-4.862611770629883,4.862611770629883
DTT_Tai_chinh_va_kiem_soat_song_bang_3_1_Chuong_trinh_lien_ket_Dai_hoc_Khoa_hoc_ung_dung_Saxion_Ha_Lan_D01,2025,21.0,DTT,Tài chính và kiểm soát (song bằng. 3+1) - Chương trình liên kết Đại học Khoa học ứng dụng Saxion (Hà Lan),K7340201X,D01,26.0,24.876809671251472,25.339178,24.958435677446293,25.834794521331787,-3.876809671251472,3.876809671251472,-4.339178085327148,4.339178085327148,-3.9584356774462925,3.9584356774462925,-4.834794521331787,4.834794521331787
DTT_Tai_chinh_va_kiem_soat_song_bang_3_1_Chuong_trinh_lien_ket_Dai_hoc_Khoa_hoc_ung_dung_Saxion_Ha_Lan_D07,2025,21.0,DTT,Tài chính và kiểm soát (song bằng. 3+1) - Chương trình liên kết Đại học Khoa học ứng dụng Saxion (Hà Lan),K7340201X,D07,26.0,24.922228663376313,25.299475,24.938363532620286,25.82486867904663,-3.9222286633763126,3.9222286633763126,-4.299474716186523,4.299474716186523,-3.9383635326202864,3.9383635326202864,-4.824868679046631,4.824868679046631
DTT_Ke_toan_song_bang_3_1_Chuong_trinh_lien_ket_Dai_hoc_West_of_England_Bristol_Vuong_quoc_Anh_A00,2025,21.0,DTT,Kế toán (song bằng 3+1) - Chương trình liên kết Đại học West of England. Bristol (Vương quốc Anh),K7340301,A00,24.0,23.338285262376665,23.65147,23.29309930153919,23.912867546081543,-2.3382852623766652,2.3382852623766652,-2.651470184326172,2.651470184326172,-2.29309930153919,2.29309930153919,-2.912867546081543,2.912867546081543
DTT_Ke_toan_song_bang_3_1_Chuong_trinh_lien_ket_Dai_hoc_West_of_England_Bristol_Vuong_quoc_Anh_A01,2025,21.0,DTT,Kế toán (song bằng 3+1) - Chương trình liên kết Đại học West of England. Bristol (Vương quốc Anh),K7340301,A01,24.0,23.347950884620587,23.652678,23.36170181630624,23.913169384002686,-2.3479508846205874,2.3479508846205874,-2.652677536010742,2.652677536010742,-2.3617018163062404,2.3617018163062404,-2.9131693840026855,2.9131693840026855
DTT_Ke_toan_song_bang_3_1_Chuong_trinh_lien_ket_Dai_hoc_West_of_England_Bristol_Vuong_quoc_Anh_C01,2025,21.0,DTT,Kế toán (song bằng 3+1) - Chương trình liên kết Đại học West of England. Bristol (Vương quốc Anh),K7340301,C01,24.0,23.41391005264431,23.680069,23.277882437517746,23.92001724243164,-2.4139100526443116,2.4139100526443116,-2.6800689697265625,2.6800689697265625,-2.2778824375177464,2.2778824375177464,-2.9200172424316406,2.9200172424316406
DTT_Ke_toan_song_bang_3_1_Chuong_trinh_lien_ket_Dai_hoc_West_of_England_Bristol_Vuong_quoc_Anh_C02,2025,21.0,DTT,Kế toán (song bằng 3+1) - Chương trình liên kết Đại học West of England. Bristol (Vương quốc Anh),K7340301,C02,24.0,23.41391005264431,23.67416,23.29931146138002,23.918540000915527,-2.4139100526443116,2.4139100526443116,-2.6741600036621094,2.6741600036621094,-2.2993114613800216,2.2993114613800216,-2.9185400009155273,2.9185400009155273
DTT_Ke_toan_song_bang_3_1_Chuong_trinh_lien_ket_Dai_hoc_West_of_England_Bristol_Vuong_quoc_Anh_D01,2025,21.0,DTT,Kế toán (song bằng 3+1) - Chương trình liên kết Đại học West of England. Bristol (Vương quốc Anh),K7340301,D01,24.0,23.409586274347472,23.638494,23.323702666423735,23.909623622894287,-2.409586274347472,2.409586274347472,-2.6384944915771484,2.6384944915771484,-2.323702666423735,2.323702666423735,-2.909623622894287,2.909623622894287
DTT_Ke_toan_song_bang_3_1_Chuong_trinh_lien_ket_Dai_hoc_West_of_England_Bristol_Vuong_quoc_Anh_D07,2025,21.0,DTT,Kế toán (song bằng 3+1) - Chương trình liên kết Đại học West of England. Bristol (Vương quốc Anh),K7340301,D07,24.0,23.347950884620587,23.565327,23.32371892171934,23.891331672668457,-2.3479508846205874,2.3479508846205874,-2.565326690673828,2.565326690673828,-2.3237189217193404,2.3237189217193404,-2.891331672668457,2.891331672668457
DTT_Cong_nghe_thong_tin_song_bang_2_2_Chuong_trinh_lien_ket_Dai_hoc_La_Trobe_Uc_A00,2025,24.0,DTT,Công nghệ thông tin (song bằng. 2+2) - Chương trình liên kết Đại học La Trobe (Úc),K7480101L,A00,28.0,27.10614644798886,27.176737,26.493189928001897,27.79418420791626,-3.106146447988859,3.106146447988859,-3.176736831665039,3.176736831665039,-2.4931899280018968,2.4931899280018968,-3.7941842079162598,3.7941842079162598
DTT_Cong_nghe_thong_tin_song_bang_2_2_Chuong_trinh_lien_ket_Dai_hoc_La_Trobe_Uc_A01,2025,24.0,DTT,Công nghệ thông tin (song bằng. 2+2) - Chương trình liên kết Đại học La Trobe (Úc),K7480101L,A01,28.0,27.130105523709325,27.152096,26.52858683946836,27.788023948669434,-3.130105523709325,3.130105523709325,-3.1520957946777344,3.1520957946777344,-2.5285868394683604,2.5285868394683604,-3.7880239486694336,3.7880239486694336
DTT_Cong_nghe_thong_tin_song_bang_2_2_Chuong_trinh_lien_ket_Dai_hoc_La_Trobe_Uc_C01,2025,24.0,DTT,Công nghệ thông tin (song bằng. 2+2) - Chương trình liên kết Đại học La Trobe (Úc),K7480101L,C01,28.0,27.081796108367893,27.26918,26.51433287736039,27.81729507446289,-3.081796108367893,3.081796108367893,-3.2691802978515625,3.2691802978515625,-2.5143328773603884,2.5143328773603884,-3.8172950744628906,3.8172950744628906
DTT_Cong_nghe_thong_tin_song_bang_2_2_Chuong_trinh_lien_ket_Dai_hoc_La_Trobe_Uc_D01,2025,24.0,DTT,Công nghệ thông tin (song bằng. 2+2) - Chương trình liên kết Đại học La Trobe (Úc),K7480101L,D01,28.0,27.119812010241958,27.222996,26.561388683099658,27.80574893951416,-3.119812010241958,3.119812010241958,-3.2229957580566406,3.2229957580566406,-2.5613886830996577,2.5613886830996577,-3.80574893951416,3.80574893951416
DTT_Cong_nghe_thong_tin_song_bang_2_2_Chuong_trinh_lien_ket_Dai_hoc_La_Trobe_Uc_D07,2025,24.0,DTT,Công nghệ thông tin (song bằng. 2+2) - Chương trình liên kết Đại học La Trobe (Úc),K7480101L,D07,28.0,27.11903014492145,27.10402,26.50245627057784,27.776004791259766,-3.1190301449214495,3.1190301449214495,-3.1040191650390625,3.1040191650390625,-2.5024562705778415,2.5024562705778415,-3.7760047912597656,3.7760047912597656
DTT_Khoa_hoc_may_tinh_don_bang_2_2_Chuong_trinh_lien_ket_Dai_hoc_Ky_thuat_Ostrava_Cong_hoa_Sec_A00,2025,22.0,DTT,Khoa học máy tính (đơn bằng 2+2) - Chương trình liên kết Đại học Kỹ thuật Ostrava (Cộng hòa Séc),K7480101T,A00,28.0,26.87280456360816,26.307222,26.359904706985684,27.576805591583252,-4.87280456360816,4.87280456360816,-4.307222366333008,4.307222366333008,-4.359904706985684,4.359904706985684,-5.576805591583252,5.576805591583252
DTT_Khoa_hoc_may_tinh_don_bang_2_2_Chuong_trinh_lien_ket_Dai_hoc_Ky_thuat_Ostrava_Cong_hoa_Sec_A01,2025,22.0,DTT,Khoa học máy tính (đơn bằng 2+2) - Chương trình liên kết Đại học Kỹ thuật Ostrava (Cộng hòa Séc),K7480101T,A01,28.0,26.87280456360816,26.349192,26.413905455769854,27.587297916412354,-4.87280456360816,4.87280456360816,-4.349191665649414,4.349191665649414,-4.413905455769854,4.413905455769854,-5.5872979164123535,5.5872979164123535
DTT_Khoa_hoc_may_tinh_don_bang_2_2_Chuong_trinh_lien_ket_Dai_hoc_Ky_thuat_Ostrava_Cong_hoa_Sec_C01,2025,22.0,DTT,Khoa học máy tính (đơn bằng 2+2) - Chương trình liên kết Đại học Kỹ thuật Ostrava (Cộng hòa Séc),K7480101T,C01,28.0,26.8641634705639,26.37975,26.306687521920644,27.594937324523926,-4.8641634705638985,4.8641634705638985,-4.379749298095703,4.379749298095703,-4.306687521920644,4.306687521920644,-5.594937324523926,5.594937324523926
DTT_Khoa_hoc_may_tinh_don_bang_2_2_Chuong_trinh_lien_ket_Dai_hoc_Ky_thuat_Ostrava_Cong_hoa_Sec_D01,2025,22.0,DTT,Khoa học máy tính (đơn bằng 2+2) - Chương trình liên kết Đại học Kỹ thuật Ostrava (Cộng hòa Séc),K7480101T,D01,28.0,26.87504978434271,26.36754,26.397151705894636,27.591885089874268,-4.8750497843427105,4.8750497843427105,-4.36754035949707,4.36754035949707,-4.397151705894636,4.397151705894636,-5.591885089874268,5.591885089874268
DTT_Khoa_hoc_may_tinh_don_bang_2_2_Chuong_trinh_lien_ket_Dai_hoc_Ky_thuat_Ostrava_Cong_hoa_Sec_D07,2025,22.0,DTT,Khoa học máy tính (đơn bằng 2+2) - Chương trình liên kết Đại học Kỹ thuật Ostrava (Cộng hòa Séc),K7480101T,D07,28.0,26.866457593911193,26.294622,26.384495455542687,27.573655605316162,-4.866457593911193,4.866457593911193,-4.294622421264648,4.294622421264648,-4.384495455542687,4.384495455542687,-5.573655605316162,5.573655605316162
DTT_Ky_thuat_dien_dien_tu_song_bang_2_5_1_5_chuong_trinh_lien_ket_Dai_hoc_Khoa_hoc_ung_dung_Saxion_Ha_Lan_A00,2025,21.0,DTT,"Kỹ thuật điện - điện tử (song
bằng, 2.5+1.5) - chương trình liên kết Đại học Khoa học ứng dụng Saxion (Hà Lan)",K7520201,A00,24.0,23.314742995304847,23.61644,23.291442980956383,23.904109954833984,-2.3147429953048473,2.3147429953048473,-2.6164398193359375,2.6164398193359375,-2.2914429809563828,2.2914429809563828,-2.9041099548339844,2.9041099548339844
DTT_Ky_thuat_dien_dien_tu_song_bang_2_5_1_5_chuong_trinh_lien_ket_Dai_hoc_Khoa_hoc_ung_dung_Saxion_Ha_Lan_A01,2025,21.0,DTT,"Kỹ thuật điện - điện tử (song
bằng, 2.5+1.5) - chương trình liên kết Đại học Khoa học ứng dụng Saxion (Hà Lan)",K7520201,A01,24.0,23.325990833757363,23.663675,23.386440216727884,23.915918827056885,-2.3259908337573627,2.3259908337573627,-2.663675308227539,2.663675308227539,-2.386440216727884,2.386440216727884,-2.9159188270568848,2.9159188270568848
DTT_Ky_thuat_dien_dien_tu_song_bang_2_5_1_5_chuong_trinh_lien_ket_Dai_hoc_Khoa_hoc_ung_dung_Saxion_Ha_Lan_C01,2025,21.0,DTT,"Kỹ thuật điện - điện tử (song
bằng, 2.5+1.5) - chương trình liên kết Đại học Khoa học ứng dụng Saxion (Hà Lan)",K7520201,C01,24.0,23.307306176963863,23.52549,23.247989843850625,23.881372451782227,-2.3073061769638628,2.3073061769638628,-2.5254898071289062,2.5254898071289062,-2.2479898438506254,2.2479898438506254,-2.8813724517822266,2.8813724517822266
DTT_Ky_thuat_dien_dien_tu_song_bang_2_5_1_5_chuong_trinh_lien_ket_Dai_hoc_Khoa_hoc_ung_dung_Saxion_Ha_Lan_D01,2025,21.0,DTT,"Kỹ thuật điện - điện tử (song
bằng, 2.5+1.5) - chương trình liên kết Đại học Khoa học ứng dụng Saxion (Hà Lan)",K7520201,D01,24.0,23.30173488982081,23.562208,23.353686915177974,23.890552043914795,-2.3017348898208105,2.3017348898208105,-2.5622081756591797,2.5622081756591797,-2.353686915177974,2.353686915177974,-2.890552043914795,2.890552043914795
DTT_Ky_thuat_dien_dien_tu_song_bang_2_5_1_5_chuong_trinh_lien_ket_Dai_hoc_Khoa_hoc_ung_dung_Saxion_Ha_Lan_D07,2025,21.0,DTT,"Kỹ thuật điện - điện tử (song
bằng, 2.5+1.5) - chương trình liên kết Đại học Khoa học ứng dụng Saxion (Hà Lan)",K7520201,D07,24.0,23.325990833757363,23.558552,23.377111433425377,23.88963794708252,-2.3259908337573627,2.3259908337573627,-2.558551788330078,2.558551788330078,-2.3771114334253767,2.3771114334253767,-2.8896379470825195,2.8896379470825195
DTT_Ky_thuat_xay_dung_song_bang_2_2_Chuong_trinh_lien_ket_Dai_hoc_La_Trobe_Uc_A00,2025,20.0,DTT,Kỹ thuật xây dựng (song bằng. 2+2) - Chương trình liên kết Đại học La Trobe (Úc),K7580201,A00,24.0,23.338285262376665,23.65147,23.29309930153919,23.912867546081543,-3.3382852623766652,3.3382852623766652,-3.651470184326172,3.651470184326172,-3.29309930153919,3.29309930153919,-3.912867546081543,3.912867546081543
DTT_Ky_thuat_xay_dung_song_bang_2_2_Chuong_trinh_lien_ket_Dai_hoc_La_Trobe_Uc_A01,2025,20.0,DTT,Kỹ thuật xây dựng (song bằng. 2+2) - Chương trình liên kết Đại học La Trobe (Úc),K7580201,A01,24.0,23.347950884620587,23.652678,23.36170181630624,23.913169384002686,-3.3479508846205874,3.3479508846205874,-3.652677536010742,3.652677536010742,-3.3617018163062404,3.3617018163062404,-3.9131693840026855,3.9131693840026855
DTT_Ky_thuat_xay_dung_song_bang_2_2_Chuong_trinh_lien_ket_Dai_hoc_La_Trobe_Uc_C01,2025,20.0,DTT,Kỹ thuật xây dựng (song bằng. 2+2) - Chương trình liên kết Đại học La Trobe (Úc),K7580201,C01,24.0,23.41391005264431,23.680069,23.277882437517746,23.92001724243164,-3.4139100526443116,3.4139100526443116,-3.6800689697265625,3.6800689697265625,-3.2778824375177464,3.2778824375177464,-3.9200172424316406,3.9200172424316406
DTT_Ky_thuat_xay_dung_song_bang_2_2_Chuong_trinh_lien_ket_Dai_hoc_La_Trobe_Uc_C02,2025,20.0,DTT,Kỹ thuật xây dựng (song bằng. 2+2) - Chương trình liên kết Đại học La Trobe (Úc),K7580201,C02,24.0,23.41391005264431,23.67416,23.29931146138002,23.918540000915527,-3.4139100526443116,3.4139100526443116,-3.6741600036621094,3.6741600036621094,-3.2993114613800216,3.2993114613800216,-3.9185400009155273,3.9185400009155273
DTT_Ky_thuat_xay_dung_song_bang_2_2_Chuong_trinh_lien_ket_Dai_hoc_La_Trobe_Uc_D01,2025,20.0,DTT,Kỹ thuật xây dựng (song bằng. 2+2) - Chương trình liên kết Đại học La Trobe (Úc),K7580201,D01,24.0,23.409586274347472,23.638494,23.323702666423735,23.909623622894287,-3.409586274347472,3.409586274347472,-3.6384944915771484,3.6384944915771484,-3.323702666423735,3.323702666423735,-3.909623622894287,3.909623622894287
DTT_Ngon_ngu_Anh_Chuong_trinh_hoc_tai_Phan_hieu_Khanh_Hoa_D01,2025,22.0,DTT,Ngôn ngữ Anh - Chương trình học tại Phân hiệu Khánh Hòa,N7220201,D01,24.0,22.85970524064424,23.565481,23.353569356903026,23.89137029647827,-0.8597052406442387,0.8597052406442387,-1.565481185913086,1.565481185913086,-1.3535693569030265,1.3535693569030265,-1.8913702964782715,1.8913702964782715
DTT_Ngon_ngu_Anh_Chuong_trinh_hoc_tai_Phan_hieu_Khanh_Hoa_D11,2025,22.0,DTT,Ngôn ngữ Anh - Chương trình học tại Phân hiệu Khánh Hòa,N7220201,D11,24.0,22.94857287285983,23.613884,23.54955700330071,23.903470993041992,-0.948572872859831,0.948572872859831,-1.6138839721679688,1.6138839721679688,-1.5495570033007091,1.5495570033007091,-1.9034709930419922,1.9034709930419922
DTT_Quan_tri_kinh_doanh_Chuyen_nganh_Quan_tri_nha_hang_khach_san_Chuong_trinh_02_nam_dau_hoc_tai_Nha_Trang_A00,2025,20.0,DTT,Quản trị kinh doanh (Chuyên ngành: Quản trị nhà hàng - khách sạn) - Chương trình 02 năm đầu học tại Nha Trang,N7340101N,A00,22.0,21.951922051940922,22.530197,22.29286284852008,22.132549285888672,-1.9519220519409224,1.9519220519409224,-2.5301971435546875,2.5301971435546875,-2.2928628485200804,2.2928628485200804,-2.132549285888672,2.132549285888672
DTT_Quan_tri_kinh_doanh_Chuyen_nganh_Quan_tri_nha_hang_khach_san_Chuong_trinh_02_nam_dau_hoc_tai_Nha_Trang_A01,2025,20.0,DTT,Quản trị kinh doanh (Chuyên ngành: Quản trị nhà hàng - khách sạn) - Chương trình 02 năm đầu học tại Nha Trang,N7340101N,A01,22.0,21.954489735754088,22.538712,22.309907391503465,22.13467788696289,-1.9544897357540876,1.9544897357540876,-2.5387115478515625,2.5387115478515625,-2.309907391503465,2.309907391503465,-2.1346778869628906,2.1346778869628906
DTT_Quan_tri_kinh_doanh_Chuyen_nganh_Quan_tri_nha_hang_khach_san_Chuong_trinh_02_nam_dau_hoc_tai_Nha_Trang_C01,2025,20.0,DTT,Quản trị kinh doanh (Chuyên ngành: Quản trị nhà hàng - khách sạn) - Chương trình 02 năm đầu học tại Nha Trang,N7340101N,C01,22.0,21.874817615021634,22.629738,22.32378497027237,22.157434463500977,-1.8748176150216338,1.8748176150216338,-2.6297378540039062,2.6297378540039062,-2.3237849702723707,2.3237849702723707,-2.1574344635009766,2.1574344635009766
DTT_Quan_tri_kinh_doanh_Chuyen_nganh_Quan_tri_nha_hang_khach_san_Chuong_trinh_02_nam_dau_hoc_tai_Nha_Trang_C02,2025,20.0,DTT,Quản trị kinh doanh (Chuyên ngành: Quản trị nhà hàng - khách sạn) - Chương trình 02 năm đầu học tại Nha Trang,N7340101N,C02,22.0,21.871249080538878,22.447636,22.315333180107903,22.11190891265869,-1.8712490805388775,1.8712490805388775,-2.4476356506347656,2.4476356506347656,-2.3153331801079027,2.3153331801079027,-2.1119089126586914,2.1119089126586914
DTT_Quan_tri_kinh_doanh_Chuyen_nganh_Quan_tri_nha_hang_khach_san_Chuong_trinh_02_nam_dau_hoc_tai_Nha_Trang_D01,2025,20.0,DTT,Quản trị kinh doanh (Chuyên ngành: Quản trị nhà hàng - khách sạn) - Chương trình 02 năm đầu học tại Nha Trang,N7340101N,D01,22.0,21.883039197094842,22.468794,22.388193300833212,22.11719846725464,-1.883039197094842,1.883039197094842,-2.4687938690185547,2.4687938690185547,-2.388193300833212,2.388193300833212,-2.1171984672546387,2.1171984672546387
DTT_Quan_tri_kinh_doanh_Chuyen_nganh_Quan_tri_nha_hang_khach_san_Chuong_trinh_02_nam_dau_hoc_tai_Nha_Trang_D07,2025,20.0,DTT,Quản trị kinh doanh (Chuyên ngành: Quản trị nhà hàng - khách sạn) - Chương trình 02 năm đầu học tại Nha Trang,N7340101N,D07,22.0,21.941042443063292,22.363035,22.27386788948934,22.090758800506592,-1.9410424430632922,1.9410424430632922,-2.363035202026367,2.363035202026367,-2.2738678894893383,2.2738678894893383,-2.090758800506592,2.090758800506592
DTT_Marketing_Chuong_trinh_02_nam_dau_hoc_tai_Nha_Trang_A00,2025,21.0,DTT,Marketing -Chương trình 02 năm đầu học tại Nha Trang,N7340115,A00,24.0,22.911642002425864,23.723312,23.67944927702819,23.930828094482422,-1.9116420024258645,1.9116420024258645,-2.7233123779296875,2.7233123779296875,-2.6794492770281906,2.6794492770281906,-2.930828094482422,2.930828094482422
DTT_Marketing_Chuong_trinh_02_nam_dau_hoc_tai_Nha_Trang_A01,2025,21.0,DTT,Marketing -Chương trình 02 năm đầu học tại Nha Trang,N7340115,A01,24.0,22.940641279799205,23.745512,23.767202106757086,23.936378002166748,-1.9406412797992054,1.9406412797992054,-2.745512008666992,2.745512008666992,-2.767202106757086,2.767202106757086,-2.936378002166748,2.936378002166748
DTT_Marketing_Chuong_trinh_02_nam_dau_hoc_tai_Nha_Trang_C01,2025,21.0,DTT,Marketing -Chương trình 02 năm đầu học tại Nha Trang,N7340115,C01,24.0,22.90701124338848,23.67029,23.630148897442357,23.917572498321533,-1.9070112433884816,1.9070112433884816,-2.670289993286133,2.670289993286133,-2.630148897442357,2.630148897442357,-2.917572498321533,2.917572498321533
DTT_Marketing_Chuong_trinh_02_nam_dau_hoc_tai_Nha_Trang_C02,2025,21.0,DTT,Marketing -Chương trình 02 năm đầu học tại Nha Trang,N7340115,C02,24.0,22.90701124338848,23.644133,23.671564931028502,23.911033153533936,-1.9070112433884816,1.9070112433884816,-2.644132614135742,2.644132614135742,-2.6715649310285023,2.6715649310285023,-2.9110331535339355,2.9110331535339355
DTT_Marketing_Chuong_trinh_02_nam_dau_hoc_tai_Nha_Trang_D01,2025,21.0,DTT,Marketing -Chương trình 02 năm đầu học tại Nha Trang,N7340115,D01,24.0,22.873430780184545,23.666798,23.729775442808453,23.916699409484863,-1.8734307801845453,1.8734307801845453,-2.666797637939453,2.666797637939453,-2.729775442808453,2.729775442808453,-2.9166994094848633,2.9166994094848633
DTT_Marketing_Chuong_trinh_02_nam_dau_hoc_tai_Nha_Trang_D07,2025,21.0,DTT,Marketing -Chương trình 02 năm đầu học tại Nha Trang,N7340115,D07,24.0,22.940641279799205,23.69651,23.739746041829523,23.92412757873535,-1.9406412797992054,1.9406412797992054,-2.6965103149414062,2.6965103149414062,-2.739746041829523,2.739746041829523,-2.9241275787353516,2.9241275787353516
DTT_Ke_toan_Chuong_trinh_hoc_tai_Phan_hieu_Khanh_Hoa_A00,2025,20.0,DTT,Kế toán - Chương trình học tại Phân hiệu Khánh Hòa,N7340301,A00,22.0,21.443903340159796,21.630037,21.67026660776396,21.907509326934814,-1.443903340159796,1.443903340159796,-1.6300373077392578,1.6300373077392578,-1.6702666077639599,1.6702666077639599,-1.9075093269348145,1.9075093269348145
